respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1376403272151947,0.3346612751483917
26708,0.044387515634298325,0.03221806511282921
26709,0.24083282053470612,0.7342274785041809
26710,0.7208136320114136,0.8748572468757629
26711,0.31967246532440186,0.4798569083213806
26712,0.839630663394928,0.9738475680351257
26713,0.2986450493335724,0.6300367712974548
26714,0.16902855038642883,0.12812921404838562
26715,0.020967906340956688,0.07775286585092545
26716,0.21325653791427612,0.9273570775985718
26717,0.016155928373336792,0.4295746386051178
26718,0.4951070249080658,0.622921347618103
26719,0.058176085352897644,0.9385940432548523
26720,0.016507185995578766,0.20957046747207642
26721,0.42664262652397156,0.36041733622550964
26722,0.11099382489919662,0.10464119166135788
26723,0.8504462838172913,0.9324086904525757
26724,0.020490264520049095,0.7284069061279297
26725,0.013824659399688244,0.054721083492040634
26726,0.03388916328549385,0.047828514128923416
26727,0.5635167956352234,0.929451048374176
26728,0.3078882098197937,0.6539307236671448
26729,0.21712644398212433,0.7245632410049438
26730,0.0412813201546669,0.1280677169561386
26731,0.04389180988073349,0.21064001321792603
26732,0.09850487858057022,0.1536710560321808
26733,0.9760217070579529,0.9648696780204773
26734,0.7357431054115295,0.428615540266037
26735,0.05023236572742462,0.2824772596359253
26736,0.0713336244225502,0.14292298257350922
26737,0.04708443582057953,0.08061698824167252
26738,0.8261486887931824,0.8906126022338867
26739,0.14582276344299316,0.22764825820922852
26740,0.12937556207180023,0.06609565019607544
26741,0.04598136991262436,0.899146318435669
26742,0.09996144473552704,0.33953651785850525
26743,0.07480660080909729,0.5057311654090881
26744,0.043683797121047974,0.7776375412940979
26745,0.03129325062036514,0.8729366064071655
26746,0.20696502923965454,0.3635031282901764
26747,0.06257250905036926,0.12469015270471573
26748,0.06332630664110184,0.07586364448070526
26749,0.08019017428159714,0.6921283006668091
26750,0.4638827443122864,0.8764194250106812
26751,0.45625829696655273,0.8316957950592041
26752,0.07130700349807739,0.04865480214357376
26753,0.29753002524375916,0.630791962146759
26754,0.16795037686824799,0.531402051448822
26755,0.09650915861129761,0.4144855737686157
26756,0.02065816894173622,0.035054612904787064
26757,0.21103815734386444,0.5629012584686279
26758,0.5642551183700562,0.8270055055618286
26759,0.018131790682673454,0.1320413202047348
26760,0.05809621512889862,0.06940966844558716
26761,0.3473934233188629,0.7408981919288635
26762,0.1338324397802353,0.8671656250953674
26763,0.9011191129684448,0.9480120539665222
26764,0.9645223617553711,0.9646374583244324
26765,0.0411284901201725,0.7100225687026978
26766,0.1302429884672165,0.1329820603132248
26767,0.8740904927253723,0.6895563006401062
26768,0.030459363013505936,0.3762485682964325
26769,0.05431925132870674,0.11415529996156693
26770,0.028528889641165733,0.5493876934051514
26771,0.02231328934431076,0.13033068180084229
26772,0.06061914935708046,0.5880223512649536
26773,0.039171744138002396,0.25873103737831116
26774,0.02481878362596035,0.32214421033859253
26775,0.01760564185678959,0.3888297379016876
26776,0.4077918529510498,0.42880165576934814
26777,0.1201314777135849,0.9421035647392273
26778,0.0947905033826828,0.06624888628721237
26779,0.21375639736652374,0.648993968963623
26780,0.046560756862163544,0.9020557403564453
26781,0.04636932909488678,0.39573222398757935
26782,0.041439831256866455,0.2690719664096832
26783,0.02813069336116314,0.24590124189853668
26784,0.14823812246322632,0.7897962927818298
26785,0.5202386975288391,0.7359711527824402
26786,0.026497814804315567,0.2207643687725067
26787,0.051806237548589706,0.641838788986206
26788,0.029065681621432304,0.9086615443229675
